step_number;step_duration;item_id;component_id;group;type;area;Ri_PAR_0_f;Ri_NIR_0_f;Ra_PAR_0_f;Ra_NIR_0_f;Ra_PAR_0_q;Ra_NIR_0_q
0;1800.0;1;3488;coffee;Leaf;0.0017499972600489855;255.26840965709263;276.54077712851705;233.3153264265827;96.78927199498096;734.9421275531179;304.88572942803484
0;1800.0;1;3490;coffee;Metamer;3.332867709104903E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3492;coffee;Leaf;0.0035935579799115658;220.63764460542026;239.0241149892053;201.66280716935412;83.65844024622184;1304.4365819186396;541.1366199607777
0;1800.0;1;3491;coffee;Leaf;0.0030175477731972933;295.58095698819096;320.2127034038736;270.16099468720654;112.07444619135575;1467.4026742616625;608.7419919666818
0;1800.0;1;3493;coffee;Metamer;4.101836748304777E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3495;coffee;Leaf;0.003110365942120552;210.50051790330372;228.04222772857906;192.3974733636196;79.81477970500266;1077.1677873004473;446.85571045013086
0;1800.0;1;3494;coffee;Leaf;0.003185755107551813;350.7068001563607;379.93236683605744;320.5460153429137;132.9763283926201;1838.1259900513244;762.5340312484981
0;1800.0;1;3496;coffee;Metamer;1.4100153748586308E-5;6.442850272849884;6.979754462254042;5.9145365504761935;3.5596747757495613;0.15011257448402573;0.09034553093945995
0;1800.0;1;3498;coffee;Leaf;5.828828434459865E-4;292.09221669181744;316.4332347494689;266.97228605632114;110.75163216231411;280.10441739201076;116.19940728789652
0;1800.0;1;3497;coffee;Leaf;6.845893221907318E-4;51.86335311147447;56.18529920409735;47.40310474388767;19.66485472143407;58.41298682343778;24.232229216506372
0;1800.0;1;609;coffee;Metamer;2.703990612644702E-4;26.69326986776159;28.91770902340839;24.50442173860514;14.748031601938278;11.926750742905512;7.178137021193132
0;1800.0;1;610;coffee;Metamer;2.9871403239667416E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;612;coffee;Leaf;0.0024737785570323467;39.6038562429214;42.904177596498194;36.19792460603016;15.016462158774367;161.18216945904774;66.86532376355464
0;1800.0;1;611;coffee;Leaf;0.0034762003924697638;13.591028620624904;14.723614339010314;12.422200159251163;5.1532650186536095;77.72770272406834;32.24480738461989
0;1800.0;1;613;coffee;Metamer;2.2746004106011242E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;614;coffee;Leaf;0.0031857613939791918;3.8398641457576574;4.1598528245707955;3.509635829222499;1.4559484885997784;20.125552196993734;8.34894807588635
0;1800.0;1;615;coffee;Metamer;2.0599053823389113E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;617;coffee;Leaf;0.002248241100460291;207.72451605842832;225.0348923966307;189.86020767740348;78.76221233882075;768.332740036077;318.73759729797143
0;1800.0;1;616;coffee;Leaf;0.003476203652098775;2.7293881582810315;2.956837171471118;2.494660776668863;1.0348930100148912;15.609508024686964;6.475497949701466
0;1800.0;1;618;coffee;Metamer;1.476179459132254E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;620;coffee;Leaf;0.0020334338769316673;17.400158835569286;18.85017207186673;15.903745175710329;6.597560225153355;58.210585578680316;24.14826444046275
0;1800.0;1;619;coffee;Leaf;0.0023901332169771194;14.912994472233676;16.15574401158648;13.63047694762158;5.6545104040552685;58.641580288352216;24.32705965645538
0;1800.0;1;621;coffee;Metamer;9.783352288650349E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;623;coffee;Leaf;0.00128147192299366;268.1003873632435;290.44208631018046;245.04375405000457;101.65473020856315;565.2300432960807;234.4818286831844
0;1800.0;1;622;coffee;Leaf;0.0017080632969737053;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;624;coffee;Metamer;1.1326738604111597E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;625;coffee;Metamer;9.609146218281239E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;627;coffee;Leaf;0.001635999884456396;11.795049183833509;12.777969949152968;10.780674954023828;4.472289482203538;31.746929362460904;13.16999713705298
0;1800.0;1;626;coffee;Leaf;0.0019228002056479454;179.63348890844009;194.60294631747678;164.18500886231425;68.11103121111687;568.2509438485816;235.73502867533244
0;1800.0;1;628;coffee;Metamer;9.864368621492758E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;630;coffee;Leaf;0.002614249475300312;180.27480972065285;195.29771053070726;164.7711760846767;68.35419868574753;775.3553291231666;321.65087048781976
0;1800.0;1;629;coffee;Leaf;0.0017080632969737053;64.9767624087527;70.3914926094821;59.388760841599975;24.637022413318732;182.59157276331504;75.74686871563488
0;1800.0;1;631;coffee;Metamer;7.717415428487584E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;633;coffee;Leaf;0.002248242497444153;18.79969530175689;20.3663365769033;17.182921505805798;7.128217801916155;69.53647384727941;28.846731947950524
0;1800.0;1;632;coffee;Leaf;0.002907930873334408;358.2272127906864;388.07948052324366;327.4196724906874;135.82781818313526;1713.8047935108787;710.960230714305
0;1800.0;1;634;coffee;Metamer;6.684467371087521E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;636;coffee;Leaf;0.0034831762313842773;24.298757219792623;26.323653654775345;22.209064098890458;9.21327877917137;139.2445515429812;57.76465258210836
0;1800.0;1;635;coffee;Leaf;0.003185760462656617;211.62912407726492;229.26488441703702;193.42901940662014;80.24270954596295;1109.19334024089;460.1412926783415
0;1800.0;1;637;coffee;Metamer;2.73877740255557E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;639;coffee;Leaf;0.0020334392320364714;40.1050408295096;43.44712756530206;36.656007318171774;15.20649464785572;134.16797406705567;55.65866903766441
0;1800.0;1;638;coffee;Leaf;0.0031857583671808243;140.39357348973073;152.0930379472083;128.3197261696139;53.2325632815229;735.8321543745593;305.25495098506974
0;1800.0;1;640;coffee;Metamer;9.399974260304589E-6;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;642;coffee;Leaf;0.0016360010486096144;18.30482455200736;19.830226598007975;16.730609640534727;6.940579309302791;49.26833084842728;20.438631050359607
0;1800.0;1;641;coffee;Leaf;0.0017080605030059814;33.424465651151316;36.20983778874726;30.549961605152305;12.67344322606154;93.92612901499776;38.96461406074396
0;1800.0;1;555;coffee;Metamer;5.360822542570531E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;556;coffee;Metamer;6.456960691139102E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;557;coffee;Metamer;8.698068559169769E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;558;coffee;Metamer;7.878966862335801E-4;4.566201543291602;4.946718338565902;4.191773016741691;2.52282635266861;5.944831324801409;3.577907741778625
0;1800.0;1;559;coffee;Metamer;0.0010762790916487575;4.558660762687783;4.938549159578432;4.184850580147385;2.5186600713850007;8.107320925956246;4.879406112844038
0;1800.0;1;560;coffee;Metamer;9.427146869711578E-4;6.652073637173565;7.2064131069380295;6.106603598925333;3.675270684538395;10.362212820392115;6.236516975235995
0;1800.0;1;561;coffee;Metamer;7.75063585024327E-4;13.00643942862551;14.09030938101097;11.93991139547822;7.186057784315595;16.657542955893895;10.025373075306511
0;1800.0;1;3403;coffee;Metamer;2.9300834285095334E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3404;coffee;Metamer;7.771557284286246E-5;101.62446664806487;110.09317220207029;93.29126038292355;56.14751782305585;13.05033073540478;7.854365720382507
0;1800.0;1;3405;coffee;Leaf;0.0017080623656511307;22.67034632996298;24.559541857459898;20.720696545586165;8.595839650110964;63.70603552726761;26.428014373547377
0;1800.0;1;3406;coffee;Metamer;9.224669338436797E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3407;coffee;Leaf;0.0034762006253004074;21.88592639388037;23.709753593370404;20.00373672400666;8.298413757679642;125.16660379500603;51.92451196820545
0;1800.0;1;3408;coffee;Metamer;4.4180938857607543E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3410;coffee;Leaf;0.004052239470183849;36.13917328668293;39.15077106057318;33.0312043840282;13.702769871200612;240.93063027480397;99.94842886126533
0;1800.0;1;3409;coffee;Leaf;0.004764141980558634;19.494121656037795;21.118631794040947;17.817627193618545;7.391521127914331;152.7942702727102;63.38566099022898
0;1800.0;1;562;coffee;Metamer;9.985807118937373E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3412;coffee;Metamer;1.0632487101247534E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3413;coffee;Metamer;1.6020517796278E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3414;coffee;Metamer;2.7003209106624126E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3415;coffee;Metamer;1.0462391946930438E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3417;coffee;Leaf;0.005319077055901289;75.30136627787667;81.57648013436639;68.82544877797928;28.551768047028236;658.9581578227062;273.3642977838542
0;1800.0;1;3416;coffee;Leaf;0.004764138720929623;13.26845116701258;14.374155430930296;12.127364366649498;5.030954400825603;103.99760309155864;43.14269639556818
0;1800.0;1;3418;coffee;Metamer;4.869301483267918E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3420;coffee;Leaf;0.00295702344737947;5.022189935971765;5.440705763969412;4.5902816014781935;1.904247017389294;24.432426586162084;10.135625544040614
0;1800.0;1;3419;coffee;Leaf;0.004764136392623186;45.636675189723185;49.439731455533455;41.711921123406995;17.30390600943671;357.6983065744519;148.38870303735925
0;1800.0;1;3421;coffee;Metamer;4.699955752585083E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3423;coffee;Leaf;0.0037623438984155655;114.91313318790256;124.48922762022778;105.03060373374295;43.57122966707972;711.2902519881916;295.07391015192115
0;1800.0;1;3422;coffee;Leaf;0.0040949322283267975;190.51451892236454;206.39072883256162;174.1302702950412;72.23675509139656;1283.492980365157;532.4483096883174
0;1800.0;1;563;coffee;Metamer;7.59826332796365E-4;6.4457205832021955;6.982863965135712;5.917171495379616;3.561260622219213;8.092840892150658;4.8706912776832665
0;1800.0;1;3425;coffee;Metamer;2.5002146139740944E-4;7.516002650494077;8.142336204701916;6.8996904331535625;4.152591464397977;3.1051272335162015;1.8688265757273435
0;1800.0;1;3426;coffee;Metamer;3.793526266235858E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3427;coffee;Leaf;0.0029570250771939754;20.05000346840751;21.720837090774808;18.325703170124466;7.602292981771182;97.54121489628812;40.46430778429166
0;1800.0;1;3428;coffee;Metamer;1.7834060417953879E-4;7.521132526873008;8.147893570779093;6.904399659669422;4.1554257210973375;2.2164026522444042;1.3339460407026507
0;1800.0;1;3429;coffee;Metamer;3.3197327866218984E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3430;coffee;Metamer;2.543917507864535E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3431;coffee;Metamer;2.765513490885496E-4;12.216027741701913;13.234030053510407;11.214313466882356;6.749355327290308;5.58240033306277;3.3597779782322235
0;1800.0;1;3432;coffee;Metamer;2.781706571113318E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3433;coffee;Metamer;2.1855116938240826E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3434;coffee;Leaf;0.006253949366509914;66.09861087537165;71.60682844831929;60.41413034008969;25.06238995691175;680.0884419035724;282.13005202965485
0;1800.0;1;3435;coffee;Metamer;1.5604884538333863E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3437;coffee;Leaf;0.005319083575159311;109.75067133935445;118.89656061763401;100.31211360416998;41.6137962161719;960.4233285506198;398.42506791624
0;1800.0;1;3436;coffee;Leaf;0.004423227161169052;162.50478560685596;176.04685107409395;148.52937404466635;61.616397875932876;1182.5624907104504;490.5779843848057
0;1800.0;1;3438;coffee;Metamer;1.1395617184462026E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3440;coffee;Leaf;0.004052240401506424;106.97288218717301;115.88728903610411;97.77321431907613;40.560551162636436;713.161024648032;295.8499874314867
0;1800.0;1;3439;coffee;Leaf;0.00476413918659091;160.5279071598526;173.90523275650696;146.72250714410526;60.866831464777434;1258.2116025121738;521.9605025009474
0;1800.0;1;3441;coffee;Metamer;4.161633114563301E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3443;coffee;Leaf;0.0034831780940294266;251.04100450474945;271.9610882134786;229.451478117341;95.1863808747175;1438.59665199779;596.7920100829637
0;1800.0;1;3442;coffee;Leaf;0.003595906775444746;271.24489877599234;293.8486403406584;247.917837481257;102.84702411923043;1604.6809767944308;665.6909595564058
0;1800.0;1;3444;coffee;Metamer;5.770573261543177E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3446;coffee;Leaf;0.002473774366080761;328.15432384082163;355.5005174942235;299.933051990511;124.42518112297822;1335.5400519980897;554.0396824025628
0;1800.0;1;3445;coffee;Leaf;0.0040949368849396706;334.42682800899195;362.29573034307464;305.66612080021866;126.80350562007611;2253.030250574233;934.6542341459481
0;1800.0;1;3447;coffee;Metamer;1.8800028556142934E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3449;coffee;Leaf;5.828825524076819E-4;271.5466157432774;294.1755003885506;248.19360678935556;102.9614251359927;260.40190142996664;108.02595290903979
0;1800.0;1;3448;coffee;Leaf;6.845911266282201E-4;64.83210532458835;70.23478076830406;59.25654426667376;24.58217326890642;73.01970791931093;30.29172784763537
0;1800.0;1;564;coffee;Metamer;7.568264263682067E-4;29.78170080632487;32.26350920685194;27.339601340206233;16.45438969549449;37.24439900515149;22.415610512359695
0;1800.0;1;565;coffee;Metamer;6.476609269157052E-4;26.080015981417397;28.253350646535516;23.94145467094117;14.409208829733114;27.910700503005778;16.798106784216444
0;1800.0;1;566;coffee;Metamer;7.230463088490069E-4;22.38583856473182;24.25132511179281;20.550199802423812;12.368175807014334;26.745743003853832;16.096974956023143
0;1800.0;1;567;coffee;Metamer;6.036704871803522E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;568;coffee;Metamer;6.352076889015734E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;569;coffee;Metamer;4.598928499035537E-4;4.507383746929437;4.8829990591735575;4.137778279681224;2.4903295201785145;3.425282361560919;2.061512532420924
0;1800.0;1;570;coffee;Metamer;5.473691271618009E-4;90.17697584129331;97.69172382806775;82.78246382230726;49.82277915231455;81.56261694009544;49.08861204727965
0;1800.0;1;571;coffee;Metamer;4.475137684494257E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;572;coffee;Metamer;4.084734828211367E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;573;coffee;Metamer;3.2325435313396156E-4;9.013938082763895;9.765099589660887;8.274795159977256;4.980200790727052;4.814754402158071;2.8977688531506907
0;1800.0;1;574;coffee;Metamer;1.2390366464387625E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;575;coffee;Leaf;0.003595905378460884;40.827222386400244;44.22949091860027;37.31608126116983;15.480321821510094;241.5331751582232;100.19839049689236
0;1800.0;1;576;coffee;Metamer;1.4568059123121202E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;577;coffee;Metamer;1.2616081221494824E-4;8.97938937997703;9.72767182830845;8.243079450818914;4.96111263243731;1.8719164776017947;1.1266163985566358
0;1800.0;1;579;coffee;Leaf;2.92473123408854E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;578;coffee;Leaf;8.236226276494563E-4;20.25943932251571;21.947725932725355;18.51712754077936;7.681704076453873;27.452025434982257;11.388285533294061
0;1800.0;1;580;coffee;Metamer;2.1327710419427603E-4;25.953485590375596;28.116276056240235;23.825299771964797;14.33930078868252;9.146503695465356;5.504840187085631
0;1800.0;1;581;coffee;Metamer;1.3939118070993572E-4;8.95721436534266;9.70364889578788;8.222722787384562;4.948860936851819;2.0631150683712502;1.2416896244826967
0;1800.0;1;582;coffee;Leaf;0.003595910267904401;283.7478672342908;307.3935228371484;259.3455506521418;107.58773299300194;1678.6499913456437;696.376500786167
0;1800.0;1;583;coffee;Metamer;7.77401655795984E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;584;coffee;Metamer;4.808051016880199E-5;4.583064442364932;4.964986479228677;4.2072531580910075;2.532143104406625;0.3641163808505742;0.21914411810451226
0;1800.0;1;585;coffee;Leaf;0.003476198762655258;157.8818849637408;171.03870871071922;144.3040428568591;59.863548048751724;902.9331634052969;374.5756649794038
0;1800.0;1;586;coffee;Metamer;1.4281340554589406E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;587;coffee;Leaf;0.0034762017894536257;256.5447632434771;277.9234935137669;234.4819136045381;97.27322272981841;1467.1916057998906;608.6544316547686
0;1800.0;1;588;coffee;Metamer;2.349954411329236E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;590;coffee;Leaf;0.0014533742796629667;265.3412691077483;287.45304153339407;242.52191996448195;100.60856453668792;634.4552173155455;263.19942002058104
0;1800.0;1;589;coffee;Leaf;0.0017080593388527632;327.18724421169986;354.45284789600817;299.0491412094937;124.05849676360285;919.428621153794;381.41869312999285
0;1800.0;1;16;coffee;Metamer;0.0031848561484366655;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;703;coffee;Metamer;5.681648617610335E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;704;coffee;Metamer;9.605379309505224E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;705;coffee;Metamer;0.0010062438668683171;8.017604938972893;8.6857386838873;7.360161333977116;4.429726728782523;13.331010962656448;8.02329363493212
0;1800.0;1;706;coffee;Metamer;0.0010716838296502829;5.378043842666057;5.8262141628882285;4.9370442475674405;2.9713692230729967;9.523710875494753;5.7318630269181385
0;1800.0;1;707;coffee;Leaf;0.003762344131246209;12.299622807412355;13.32459137469672;11.241855245974893;4.663606981143851;76.13231059622349;31.582969840701754
0;1800.0;1;708;coffee;Metamer;0.0011539665283635259;16.657541862718915;18.04567035127883;15.291623429975965;9.203291879152204;31.76283888455709;19.116523402742697
0;1800.0;1;709;coffee;Metamer;0.0010143151739612222;11.019007262305651;11.93725786749779;10.115448666796588;6.088001512423873;18.46845553348367;11.115274163670728
0;1800.0;1;710;coffee;Metamer;0.0011312454007565975;16.752883456988755;18.148957078404486;15.379147013515677;9.255968109986288;31.31566078787851;18.847388437149103
0;1800.0;1;711;coffee;Leaf;0.0034831780940294266;34.66041090905147;37.54877848480576;31.679615570873047;13.142072469682015;198.62233737072935;82.39712208577848
0;1800.0;1;712;coffee;Metamer;8.664471097290516E-4;8.51973609867508;9.229714106898003;7.821117738583724;4.707154194517981;12.19785274700367;7.341300264400356
0;1800.0;1;3577;coffee;Metamer;3.9306856342591345E-4;22.032357134806826;23.86838689604073;20.225703849752666;12.172877316980772;14.310159041700446;8.612595719541936
0;1800.0;1;3578;coffee;Metamer;6.645974353887141E-4;10.498096182105161;11.372937530613925;9.637252295172539;5.800198140613102;11.528807687218203;6.938634256196139
0;1800.0;1;3579;coffee;Metamer;4.973448812961578E-4;6.453571043421496;6.991368630373287;5.924378217860934;3.5655980014903768;5.303626526728061;3.191997446641888
0;1800.0;1;3580;coffee;Metamer;4.3728924356400967E-4;7.456317273006269;8.077677045756792;6.844899256619755;4.119615293335964;5.387761472758388;3.242634219715697
0;1800.0;1;3581;coffee;Metamer;4.286790790501982E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3582;coffee;Metamer;4.052995063830167E-4;6.0193992264043;6.521015828604659;5.5258084898391475;3.325718072588376;4.031293415938001;2.4262414077404637
0;1800.0;1;3583;coffee;Leaf;0.004626262001693249;13.8039184626046;14.954245001154984;12.616781474820604;5.233985750404244;105.06336609713375;43.584820910098344
0;1800.0;1;3584;coffee;Metamer;3.700113738887012E-4;28.221240260921515;30.573010282664978;25.907098559525952;15.59223524415914;17.254658036664342;10.384747892436874
0;1800.0;1;3585;coffee;Metamer;2.713989233598113E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3586;coffee;Metamer;2.1850893972441554E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3587;coffee;Leaf;0.0034762003924697638;11.63779747772578;12.60761393420293;10.636946894641364;4.412664876971025;66.55708614569822;27.610753278895594
0;1800.0;1;3588;coffee;Metamer;1.2136907025706023E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3590;coffee;Leaf;0.001636001979932189;30.404929494863307;32.93867361943525;27.790105558305065;11.528535766802337;81.8364018886409;33.949273212373825
0;1800.0;1;3589;coffee;Leaf;0.0017080634133890271;10.969682359648605;11.883822556285988;10.026289676718825;4.159337894700096;30.825969423918337;12.787943187347597
0;1800.0;1;3591;coffee;Metamer;1.1752590944524854E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3592;coffee;Leaf;0.00186931062489748;142.74929142415988;154.64506570950653;130.47285236168213;54.12577299832728;439.0097205246708;182.12018858381217
0;1800.0;1;3593;coffee;Metamer;1.5172071289271116E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3595;coffee;Leaf;0.003267573192715645;62.09283748136701;67.26724060481428;56.75285345796945;23.543534211684996;333.7993846248847;138.47439825339399
0;1800.0;1;3594;coffee;Leaf;0.003841385943815112;41.16459508059733;44.59497800398044;37.62443990366596;15.608242301393151;260.1539902617459;107.92310865161775
0;1800.0;1;3596;coffee;Metamer;1.3261853018775582E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3598;coffee;Leaf;0.003162338398396969;136.4387106230132;147.80860317493097;124.70498150943408;51.733011111225835;709.8468326976013;294.4751175031077
0;1800.0;1;3597;coffee;Leaf;0.0037176404148340225;110.54924241394868;119.76167928177775;101.0420075663491;41.916587748622206;676.1481316643241;280.4954411991862
0;1800.0;1;3599;coffee;Metamer;1.0970226139761508E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3601;coffee;Leaf;0.0022482434287667274;207.88703891914847;225.2109588290775;190.0087535721017;78.82383559017713;768.9346769279414;318.98730671244834
0;1800.0;1;3600;coffee;Leaf;0.0030731128063052893;145.95170043813863;158.11434214131685;133.39985420045872;55.34001974946089;737.9150405448386;306.1190221078606
0;1800.0;1;3602;coffee;Metamer;7.585818821098655E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3603;coffee;Leaf;0.0029570232145488262;113.090544283539;122.51475630716726;103.36475747515465;42.88016470750854;550.1735773564349;228.23575647080406
0;1800.0;1;3604;coffee;Metamer;2.408724139968399E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3606;coffee;Leaf;0.0017898263176903129;354.86234668885294;384.434208912924;324.3441848736116;134.5519731195234;1044.9355645378841;433.48439265566856
0;1800.0;1;3605;coffee;Leaf;0.001967263873666525;125.5459028580401;136.00806142954343;114.74895521224865;47.6028215003402;406.3346534340627;168.5651598399877
0;1800.0;1;3607;coffee;Metamer;1.6919449990382418E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3609;coffee;Leaf;9.990842081606388E-4;20.71784073712107;22.444327465214496;18.936106433728657;7.855514612825073;34.05377682357727;14.126977073967597
0;1800.0;1;3608;coffee;Leaf;8.529442129656672E-4;62.449512622203756;67.65363867405408;57.07885453669424;23.678773535918925;87.63314158760845;36.354011143655946
0;1800.0;1;713;coffee;Metamer;9.520791354589164E-4;5.336830839549715;5.781566742845524;4.8992107107066385;2.9485990388512175;8.395985336185152;5.053139322704026
0;1800.0;1;714;coffee;Metamer;8.288130629807711E-4;5.326097980025628;5.769939478361097;4.8893579456635266;2.9426691339641597;7.294254722918565;4.390060712867655
0;1800.0;1;715;coffee;Metamer;8.821822702884674E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3611;coffee;Metamer;6.81023666402325E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3612;coffee;Leaf;4.4437983888201416E-4;57.55489040022567;62.35113126691115;52.605169825806264;21.822895943418903;42.078018404795;17.455778969895814
0;1800.0;1;3613;coffee;Metamer;1.267664774786681E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3615;coffee;Leaf;0.0016359995352104306;13.908430083167937;15.067465923431934;12.712305096015495;5.273613073201177;37.43518541136217;15.529731365946196
0;1800.0;1;3614;coffee;Leaf;0.0023901343811303377;26.762135323425564;28.992313267044363;24.460591685610968;10.147309643465526;105.23538210702537;43.65618057868029
0;1800.0;1;3616;coffee;Metamer;1.0545265831751749E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3618;coffee;Leaf;0.003762344131246209;37.13733854465343;40.23211675670788;33.94352742981324;14.081240864847757;229.8730161948346;95.36125307134365
0;1800.0;1;3617;coffee;Leaf;0.004490403458476067;23.537163491303076;25.498593782245003;21.512967431051013;8.924507823785751;173.883426038054;72.13435343482365
0;1800.0;1;3619;coffee;Metamer;4.3240695958957076E-5;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;3621;coffee;Leaf;0.0041711959056556225;18.35464481773646;19.884198552547833;16.776145363411125;6.959469493391741;125.95785993457928;52.25275918146751
0;1800.0;1;3620;coffee;Leaf;0.004764136858284473;33.700924595672404;36.509334978645114;30.802645080444577;12.77826724252579;264.1464301687217;109.57934511922718
0;1800.0;1;716;coffee;Leaf;0.004921006504446268;102.35000988799251;110.87917737865857;93.54790903762516;38.80771208253049;828.6297639327022;343.75140644545905
0;1800.0;1;717;coffee;Metamer;8.012730977497995E-4;22.39473140139051;24.260959018173054;20.558363426476486;12.373089099268258;29.651154385318193;17.845602176348915
0;1800.0;1;718;coffee;Metamer;6.736944778822362E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;719;coffee;Leaf;0.004664204549044371;18.90122288266484;20.47632478955358;17.275717714755665;7.166713676343752;145.03946607570563;60.168633355621864
0;1800.0;1;720;coffee;Metamer;4.763579345308244E-4;41.08955018462923;44.51367936668167;37.72020706948964;22.70197647700765;32.342975873454755;19.465679923838508
0;1800.0;1;721;coffee;Metamer;5.965902237221599E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;722;coffee;Leaf;0.005051978398114443;90.92152988357144;98.49832404053573;83.10227831358429;34.4744134141875;755.6956467737799;313.4951853410557
0;1800.0;1;723;coffee;Metamer;4.882852081209421E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;724;coffee;Leaf;0.005662607029080391;128.67922217937183;139.4024906943195;117.61280907194586;48.79087174301183;1198.791214849243;497.31035991648946
0;1800.0;1;725;coffee;Metamer;4.675397358369082E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;726;coffee;Metamer;3.607055696193129E-4;5.3133747769215045;5.756156008331629;4.877678045213941;2.935639564249131;3.1669301478933205;1.9060227741950537
0;1800.0;1;727;coffee;Leaf;0.004423229955136776;253.75908984827157;274.9056806689609;231.93580812132024;96.21698823413631;1846.6297454719424;766.061756190494
0;1800.0;1;728;coffee;Metamer;2.6543549029156566E-4;0.0;0.0;0.0;0.0;0.0;0.0
0;1800.0;1;730;coffee;Leaf;5.5644894018769264E-5;0.0;0.0;0.0;0.0;0.0;0.0
